id,file_name,caption,eval_status
342682,COCO_val2014_000000342682.jpg,A zebra is focused on a photographer to give a face front view.,test
99065,COCO_val2014_000000099065.jpg,A woman is standing in front of a large red and white sign.,test
327155,COCO_val2014_000000327155.jpg,a lake that has all kinds of boats on it,test
27146,COCO_val2014_000000027146.jpg,A very long kitchen looks kind of messy.,test
503755,COCO_val2014_000000503755.jpg,a person on a tennis court in tennis wear ,test
569801,COCO_val2014_000000569801.jpg,A white kitchen counter next to an oven.,test
146503,COCO_val2014_000000146503.jpg,A series of different photos showing different kinds of food.,test
78671,COCO_val2014_000000078671.jpg,A baseball player swinging their bat on the field,test
259465,COCO_val2014_000000259465.jpg,A litte girl in a blue jacket holding a carrot.,test
507312,COCO_val2014_000000507312.jpg,A doughnut that has been partially dipped in chocolate on a plate.,test
292435,COCO_val2014_000000292435.jpg,Several brown bears standing in the snow next to a green cage.,test
3192,COCO_val2014_000000003192.jpg,A pizza covered in veggies on a white plate sitting on a table.,test
503144,COCO_val2014_000000503144.jpg,Two brown horses standing side by side behind a wooden fence.,test
553709,COCO_val2014_000000553709.jpg,a man in a tie holding a cup,test
556537,COCO_val2014_000000556537.jpg,A young man jumping into the air on top of a soccer field.,test
404462,COCO_val2014_000000404462.jpg,A black and white photograph of something I cannot quite make out. ,test
154139,COCO_val2014_000000154139.jpg,A baseball player pitching a ball on a field.,test
533449,COCO_val2014_000000533449.jpg,A couple of young beautiful women sitting at a table covered in plates.,test
401907,COCO_val2014_000000401907.jpg,A silver and green fire hydrant next to rows of flowers.,test
384850,COCO_val2014_000000384850.jpg,A bathroom with a shower curtain that has four palm trees on it and a white tile floor.,test
533137,COCO_val2014_000000533137.jpg,A young boy standing on the top of a sky slope.,test
425100,COCO_val2014_000000425100.jpg,A group of men standing on top of a grass covered field.,test
513699,COCO_val2014_000000513699.jpg,A group of people that are at the beach.,test
117584,COCO_val2014_000000117584.jpg,there is a female surfer that is riding a small wave ,test
110783,COCO_val2014_000000110783.jpg,a small little bathroom with a toilet in it,test
240023,COCO_val2014_000000240023.jpg,A tennis player using his shirt to dry his face during a tournament game.,test
53139,COCO_val2014_000000053139.jpg,a white structure with a building in the background,test
518551,COCO_val2014_000000518551.jpg,A group of elephants are taking it easy in their environment.,test
313599,COCO_val2014_000000313599.jpg,Hot dogs and french fries are lined up at a table.,test
129547,COCO_val2014_000000129547.jpg,A red fire hydrant on a city street sidewalk.,test
118113,COCO_val2014_000000118113.jpg,this is a very dark picture of a room with a shelf,test
225352,COCO_val2014_000000225352.jpg,A close up of a laptop sitting on a wooden table.,test
457178,COCO_val2014_000000457178.jpg,A vintage picture of people walking around a town,test
235221,COCO_val2014_000000235221.jpg, clock tower that is lite up in the dark.,test
77460,COCO_val2014_000000077460.jpg,Many people standing in a field flying kites.,test
566456,COCO_val2014_000000566456.jpg,A person on a motor bike on a city street.,test
183456,COCO_val2014_000000183456.jpg,A person sitting at a table with two pizzas on pizza pans.,test
278506,COCO_val2014_000000278506.jpg,A crowded beach with people playing frisbee ,test
134618,COCO_val2014_000000134618.jpg,A man talking in front of a crowd of people. ,test
199203,COCO_val2014_000000199203.jpg,A nice looking kitchen with a shiny metal oven and microwave.,test
552573,COCO_val2014_000000552573.jpg,A man splashing in the water with a giant umbrella.,test
126324,COCO_val2014_000000126324.jpg,A cat sleeping on top of a wooden bench.,test
443512,COCO_val2014_000000443512.jpg,A cappuccino on a plate surrounded by sweets such as cookies and cakes.  ,test
233223,COCO_val2014_000000233223.jpg,Two young kids holding a frisbee while seated on a bed,test
225738,COCO_val2014_000000225738.jpg,A group of giraffes standing up in their natural habitat.,test
255784,COCO_val2014_000000255784.jpg,A group of people with suitcases in a room.,test
115241,COCO_val2014_000000115241.jpg,A colorful pizza sits on a wooden cutting board,test
114108,COCO_val2014_000000114108.jpg,A pizza sitting on top of a white plate on a wooden table.,test
161877,COCO_val2014_000000161877.jpg,A parent standing up and playing Wii in their living room,test
401623,COCO_val2014_000000401623.jpg,A nice shower has a glass enclosure and sliding door,test
20904,COCO_val2014_000000020904.jpg,A group of people walking down a sidewalk holing umbrellas.,test
65113,COCO_val2014_000000065113.jpg,An old looking white fridge in a big rock wall.,test
112065,COCO_val2014_000000112065.jpg,a person holding a game remote next to another one holding a beer,test
246876,COCO_val2014_000000246876.jpg,a person next to a girafe statue on a city street,test
277239,COCO_val2014_000000277239.jpg,A classroom that is empty and has tables and chairs.,test
158306,COCO_val2014_000000158306.jpg,A red stop sign has a street sign on top of it.,test
307995,COCO_val2014_000000307995.jpg,A glass and bottle of wine next to cat statue and window.,test
249815,COCO_val2014_000000249815.jpg,Racks full of bikes fill an entire street.,test
8803,COCO_val2014_000000008803.jpg,A man in costume standing next to a building.,test
508541,COCO_val2014_000000508541.jpg,A motorcycle parked in front of building next to a umbrella covered table.,test
300214,COCO_val2014_000000300214.jpg,A man in a suit and tie is sitting on a bench.,test
403054,COCO_val2014_000000403054.jpg,A man riding a skateboard across a street.,test
255631,COCO_val2014_000000255631.jpg,a couple of beds  that are in one room,test
3091,COCO_val2014_000000003091.jpg,a white plate topped with a piece of chocolate covered cake.,test
441535,COCO_val2014_000000441535.jpg,"A minimally furnished room shows small window pairs with blinds and no curtains, an unmade  double bed with a heavy, taupe duvet, and a white border near the ceiling  with colorful birds trailing in both directions.  ",test
572233,COCO_val2014_000000572233.jpg,People are sitting at tables for a reception.,test
428973,COCO_val2014_000000428973.jpg,Two small children are on the dirt with an umbrella.,test
313872,COCO_val2014_000000313872.jpg,"A young man is standing with a skateboard on a sidewalk with the chalk message, ""life is beautiful"".",test
559462,COCO_val2014_000000559462.jpg,A man and a woman dressed in wedding dresses.,test
553330,COCO_val2014_000000553330.jpg,A child with a red helmet is playing softball.,test
522889,COCO_val2014_000000522889.jpg,Venus Williams is swinging at the tennis ball at the game.,test
255718,COCO_val2014_000000255718.jpg,A rusty old fire hydrant on an inner city street,test
339470,COCO_val2014_000000339470.jpg,A dog standing on a bed in a room.,test
525021,COCO_val2014_000000525021.jpg,Two motorcycle riders leaving out on a ride. ,test
80747,COCO_val2014_000000080747.jpg,a young girl swinging with her teddy bear,test
473720,COCO_val2014_000000473720.jpg,A large black dog standing inside of a kitchen.,test
258330,COCO_val2014_000000258330.jpg,A man is jumping on a ski board across some snow.,test
512112,COCO_val2014_000000512112.jpg,A young girl on a bed with many stuffed animals.,test
429142,COCO_val2014_000000429142.jpg,A man that is in the air with a skateboard.,test
261068,COCO_val2014_000000261068.jpg,A lady doing something with animals in an enclosed area.,test
421433,COCO_val2014_000000421433.jpg,A large man is sleeping in his bed.,test
7977,COCO_val2014_000000007977.jpg,A young man performing tricks on a skateboard.,test
27272,COCO_val2014_000000027272.jpg,a big bear stands next to a lake ,test
402717,COCO_val2014_000000402717.jpg,a close up of a plate with broccoli,test
519801,COCO_val2014_000000519801.jpg,A train traveling down train tracks next to a lush green forest.,test
193881,COCO_val2014_000000193881.jpg,Three pictures of vases set up differently in a corner. ,test
498758,COCO_val2014_000000498758.jpg,A man riding on the back of a motorcycle down a street.,test
566026,COCO_val2014_000000566026.jpg,The Big Ben clock tower towering over the city of London.,test
16631,COCO_val2014_000000016631.jpg,A street sign that has been altered with graffiti.,test
23899,COCO_val2014_000000023899.jpg,Three young men playing Wii on a projection television.,test
500514,COCO_val2014_000000500514.jpg,A large group of different people standing together.,test
221089,COCO_val2014_000000221089.jpg,two elephants that are together in an enclosure. ,test
303704,COCO_val2014_000000303704.jpg,A child's train sitting on top of snow near a building.,test
147289,COCO_val2014_000000147289.jpg,A fire hydrant that is partially buried in snow.,test
310493,COCO_val2014_000000310493.jpg,A woman holding a pair of clear plastic scissors to her face.,test
64746,COCO_val2014_000000064746.jpg,A giraffe that is standing in the grass.,test
175539,COCO_val2014_000000175539.jpg,A picture of a stop sign on a street.,test
523454,COCO_val2014_000000523454.jpg,A man walking towards a bench from the street,test
253718,COCO_val2014_000000253718.jpg,a close up of a skillet with broccoli on a stove,test
111062,COCO_val2014_000000111062.jpg,A TV mounted inside of a wall between two shelfs.,test
270402,COCO_val2014_000000270402.jpg,Two gray elephants standing next to each other on a road.,test
454388,COCO_val2014_000000454388.jpg,The computer has been placed on a huge shelf full of movies.,test
387244,COCO_val2014_000000387244.jpg,A fire hose sitting on top of a man hole cover near a yellow post.,test
321307,COCO_val2014_000000321307.jpg,A green bus with a red top traveling down a street.,test
55323,COCO_val2014_000000055323.jpg,A desktop computer sitting next to a keyboard.,test
393068,COCO_val2014_000000393068.jpg,a person drinking something near a tv ,test
342165,COCO_val2014_000000342165.jpg,A man in cowboy hat riding a horse around cows.,test
322845,COCO_val2014_000000322845.jpg,a close up of a street sign near a building,test
287387,COCO_val2014_000000287387.jpg,The teddy bear looks like it is going to drink the beer.,test
169361,COCO_val2014_000000169361.jpg,the dog has a green frisbee behind it's head,test
24566,COCO_val2014_000000024566.jpg,A large blue bus parked by a tree.,test
508962,COCO_val2014_000000508962.jpg,A person dressed as jesus texts on his phone,test
73020,COCO_val2014_000000073020.jpg,A ted sitting in a room next to a heater and a window.,test
421139,COCO_val2014_000000421139.jpg,A group of people on a field playing with a Frisbee.,test
202436,COCO_val2014_000000202436.jpg,A sleek bedroom has gray walls and a white and orange bed.,test
568426,COCO_val2014_000000568426.jpg,a person at a table with a sandwich and a drink,test
262873,COCO_val2014_000000262873.jpg,A snow boarder is going down an indoor slope.,test
153249,COCO_val2014_000000153249.jpg,a man is in the air on a skateboard,test
31093,COCO_val2014_000000031093.jpg,A skateboarder is on top of a cement bowl.,test
410670,COCO_val2014_000000410670.jpg,A white bowl filled with leafy greens on a rain soaked ground.,test
396167,COCO_val2014_000000396167.jpg,Two men holding baseball bats on a field. ,test
565269,COCO_val2014_000000565269.jpg,The back end of a bus with a Bus Stop sign in the foreground.,test
168714,COCO_val2014_000000168714.jpg,a green bus is driving down the street,test
518440,COCO_val2014_000000518440.jpg,Hot dogs in buns with fruit salad on a plate,test
285497,COCO_val2014_000000285497.jpg,Two people in the snow one on a snowboard the other on ski's.,test
338941,COCO_val2014_000000338941.jpg,A large circular building with a bridge connecting it,test
474215,COCO_val2014_000000474215.jpg,The airplane flew across the blue skies and over the expensive beachside resort.,test
72621,COCO_val2014_000000072621.jpg,Two white birds sitting on sand with water in the background.,test
214492,COCO_val2014_000000214492.jpg,Two young men leaning up against a wall wearing ties.,test
162539,COCO_val2014_000000162539.jpg,A western square sign on top of two wooden poles.,test
458079,COCO_val2014_000000458079.jpg,Train platform with people on it waiting for their train under a clock,test
402971,COCO_val2014_000000402971.jpg,A pitcher in the middle of delivering a pitch.,test
